Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
22.03.2021 00:09:02;0,898616;0;0,903726;0;0,00511;0;47,706001;-0,11
22.03.2021 00:14:05;0,902837;0;0,909363;0;0,005439;0;47,703999;-0,11
22.03.2021 00:19:07;0,912375;0;0,915285;0;0,005093;0;47,703999;-0,11
22.03.2021 00:24:09;0,873086;0;0,878906;0;0,005093;0;47,702999;-0,11
22.03.2021 00:29:11;0,857807;0;0,8629;0;0,005457;0;47,702999;-0,11
22.03.2021 00:34:12;0,850437;0;0,855547;0;0,00511;0;47,702;-0,11
22.03.2021 00:39:14;0,853441;0;0,859989;0;0,005093;0;47,702;-0,11
22.03.2021 00:44:17;0,943446;0;0,947072;0;0,005439;0;47,701;-0,11
22.03.2021 00:49:18;1,031474;0;1,036584;0;0,00511;0;47,701;-0,11
22.03.2021 00:54:20;1,031696;0;1,037517;0;0,005093;0;47,700001;-0,11
22.03.2021 00:59:23;0,937645;0;0,942721;0;0,005801;0;47,700001;-0,11
22.03.2021 01:04:24;0,909566;0;0,915406;0;0,00511;0;47,700001;-0,11
22.03.2021 01:09:27;0,921691;0;0,925317;0;0,005076;0;47,700001;-0,11
22.03.2021 01:14:30;0,699064;0;0,704865;0;0,005439;0;47,699001;-0,11
22.03.2021 01:19:31;0,381784;0;0,386894;0;0,00511;0;47,698002;-0,11
22.03.2021 01:24:33;0,392161;0;0,397254;0;0,005093;0;47,698002;-0,11
22.03.2021 01:29:35;0,312856;0;0,317221;0;0,005457;0;47,696999;-0,11
22.03.2021 01:34:37;0,279387;0;0,285208;0;0,005093;0;47,695999;-0,11
22.03.2021 01:39:39;0,291029;0;0,295394;0;0,005093;0;47,695999;-0,11
22.03.2021 01:44:41;0,349234;0;0,355055;0;0,005457;0;47,694;-0,11
22.03.2021 01:49:43;0,33541;0;0,340503;0;0,005457;0;47,694;-0,11
22.03.2021 01:54:45;0,313583;0;0,318676;0;0,005093;0;47,694;-0,11
22.03.2021 01:59:47;0,352872;0;0,357965;0;0,005457;0;47,693001;-0,11
22.03.2021 02:04:49;0,349234;0;0,3536;0;0,005093;0;47,691002;-0,11
22.03.2021 02:09:51;0,330317;0;0,334683;0;0,005093;0;47,691002;-0,11
22.03.2021 02:14:53;0,314311;0;0,320131;0;0,005457;0;47,691002;-0,11
22.03.2021 02:19:55;0,324497;0;0,330317;0;0,005093;0;47,689999;-0,11
22.03.2021 02:24:57;0,328862;0;0,333228;0;0,005093;0;47,688999;-0,11
22.03.2021 02:29:59;0,307763;0;0,312856;0;0,005457;0;47,688;-0,11
22.03.2021 02:34:59;0,287109;0;0,291504;0;0,005127;0;47,688;-0,11
22.03.2021 02:40:01;0,327407;0;0,334683;0;0,005093;0;47,687;-0,11
22.03.2021 02:45:03;0,336866;0;0,340503;0;0,005457;0;47,687;-0,11
22.03.2021 02:50:06;0,306022;0;0,311823;0;0,005076;0;47,686001;-0,11
22.03.2021 02:55:07;0,278126;0;0,283236;0;0,00511;0;47,685001;-0,11
22.03.2021 03:00:09;0,269201;0;0,273567;0;0,005457;0;47,685001;-0,11
22.03.2021 03:05:11;0,277932;0;0,283753;0;0,005457;0;47,685001;-0,11
22.03.2021 03:10:14;0,292969;0;0,29877;0;0,005076;0;47,683998;-0,11
22.03.2021 03:15:15;0,359884;0;0,364994;0;0,005475;0;47,682999;-0,11
22.03.2021 03:20:16;0,384704;0;0,389814;0;0,00511;0;47,682999;-0,11
22.03.2021 03:25:17;0,381054;0;0,385434;0;0,00511;0;47,681;-0,11
22.03.2021 03:30:20;0,388691;0;0,394493;0;0,005439;0;47,68;-0,11
22.03.2021 03:35:21;0,414634;0;0,419013;0;0,00511;0;47,68;-0,11
22.03.2021 03:40:23;0,376154;0;0,381247;0;0,005093;0;47,68;-0,11
22.03.2021 03:45:26;0,354608;0;0,358234;0;0,005439;0;47,679001;-0,11
22.03.2021 03:50:28;0,315766;0;0,321587;0;0,005093;0;47,678001;-0,11
22.03.2021 03:55:30;0,320131;0;0,325952;0;0,005093;0;47,676998;-0,11
22.03.2021 04:00:31;0,314625;0;0,319735;0;0,00584;0;47,675999;-0,11
22.03.2021 04:05:34;0,303121;0;0,307472;0;0,005076;0;47,675999;-0,11
22.03.2021 04:10:36;0,259015;0;0,263381;0;0,005093;0;47,675999;-0,11
22.03.2021 04:15:38;0,259743;0;0,266291;0;0,005457;0;47,674999;-0,11
22.03.2021 04:20:40;0,251012;0;0,256105;0;0,005093;0;47,674;-0,11
22.03.2021 04:25:42;0,371061;0;0,375427;0;0,005093;0;47,673;-0,11
22.03.2021 04:30:44;0,435088;0;0,440908;0;0,005457;0;47,672001;-0,11
22.03.2021 04:35:46;0,435088;0;0,439453;0;0,005093;0;47,672001;-0,11
22.03.2021 04:40:48;0,33541;0;0,340503;0;0,005093;0;47,671001;-0,11
22.03.2021 04:45:50;0,25756;0;0,263381;0;0,005457;0;47,671001;-0,11
22.03.2021 04:50:52;0,25756;0;0,263381;0;0,005457;0;47,671001;-0,11
22.03.2021 04:55:54;0,256833;0;0,260471;0;0,005093;0;47,669998;-0,11
