Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
22.02.2021 00:09:47;0,00073;0,01095;0,959205;0;0,969607;0;47,687;-20,129999
22.02.2021 00:14:47;0,002197;0,01062;0,977051;0;0,987305;0;47,522999;-20,98
22.02.2021 00:19:47;0,000732;0,012268;0,972656;0;0,983276;0;47,373001;-20,280001
22.02.2021 00:24:47;0,008789;0,016479;1,026855;0;1,034363;0;47,202999;-21,879999
22.02.2021 00:29:46;0,952393;0,000184;0,981788;0;0,029211;0;47,513;-0,08
22.02.2021 00:34:47;0,978915;0;0,982565;0;0,004927;0;47,543999;-0,12
22.02.2021 00:39:47;0,995361;0;1,000488;0;0,00531;0;47,562;-0,11
22.02.2021 00:45:00;0,949106;0,000527;0,954722;0;0,004739;0;47,577;-0,11
22.02.2021 00:50:19;0,907836;0;0,913346;0;0,005683;0;47,59;-0,11
22.02.2021 00:55:18;0,404914;0;0,410058;0;0,005328;0;47,598;-0,11
22.02.2021 01:00:19;0,303675;0;0,308055;0;0,00511;0;47,606998;-0,11
22.02.2021 01:05:19;0,350098;0;0,354492;0;0,00531;0;47,612999;-0,11
22.02.2021 01:10:19;0,383057;0;0,389648;0;0,00531;0;47,619999;-0,11
22.02.2021 01:15:19;0,322998;0;0,32666;0;0,005127;0;47,624001;-0,11
22.02.2021 01:20:19;0,345703;0;0,351563;0;0,00531;0;47,630001;-0,11
22.02.2021 01:25:19;0,366211;0;0,370605;0;0,005127;0,000732;47,632;-0,11
22.02.2021 01:30:19;0,405029;0;0,410156;0;0,00531;0;47,638;-0,11
22.02.2021 01:35:19;0,370605;0;0,375;0;0,00531;0;47,639999;-0,11
22.02.2021 01:40:19;0,419678;0;0,42334;0;0,005127;0;47,643002;-0,11
22.02.2021 01:45:19;0,37793;0;0,383789;0;0,00531;0;47,646;-0,11
22.02.2021 01:50:21;0,43727;0;0,442363;0;0,005093;0;47,648998;-0,11
22.02.2021 01:55:21;0,410889;0;0,416016;0;0,00531;0;47,651001;-0,11
22.02.2021 02:00:21;0,35083;0;0,355957;0;0,00531;0;47,652;-0,11
22.02.2021 02:05:21;0,350098;0;0,354492;0;0,005127;0;47,654999;-0,11
22.02.2021 02:10:21;0,41748;0;0,42334;0;0,00531;0;47,655998;-0,11
22.02.2021 02:15:21;0,413086;0;0,416016;0;0,00531;0;47,658001;-0,11
22.02.2021 02:20:21;0,386719;0;0,392578;0;0,005127;0;47,66;-0,11
22.02.2021 02:25:51;0,41282;0;0,418146;0;0,005327;0,000666;47,66;-0,11
22.02.2021 02:30:51;0,455566;0;0,459961;0;0,005127;0;47,660999;-0,11
22.02.2021 02:35:51;0,424805;0;0,429199;0;0,00531;0;47,661999;-0,11
22.02.2021 02:40:51;0,311279;0;0,316406;0;0,00531;0;47,664001;-0,11
22.02.2021 02:45:51;0,303223;0;0,307617;0;0,005127;0;47,664001;-0,11
22.02.2021 02:50:51;0,303223;0;0,309082;0;0,00531;0;47,665001;-0,11
22.02.2021 02:55:51;0,32373;0;0,328125;0;0,00531;0;47,665001;-0,11
22.02.2021 03:00:51;0,364746;0;0,370605;0;0,005127;0,000732;47,666;-0,11
22.02.2021 03:05:51;0,361084;0;0,363281;0;0,00531;0;47,667;-0,11
22.02.2021 03:10:51;0,342041;0;0,347168;0;0,005127;0;47,666;-0,11
22.02.2021 03:15:52;0,409524;0;0,416093;0;0,005292;0;47,667;-0,11
22.02.2021 03:21:22;0,423473;0;0,427468;0;0,005327;0;47,667999;-0,11
22.02.2021 03:26:23;0,364264;0;0,369374;0;0,00511;0;47,667;-0,11
22.02.2021 03:31:23;0,330322;0;0,333984;0;0,00531;0;47,667999;-0,11
22.02.2021 03:36:24;0,305865;0;0,312435;0;0,005292;0;47,668999;-0,11
22.02.2021 03:41:23;0,306441;0;0,311585;0;0,005144;0;47,667999;-0,11
22.02.2021 03:46:23;0,342041;0;0,347168;0;0,00531;0,000732;47,667999;-0,11
22.02.2021 03:51:23;0,364746;0;0,369141;0;0,00531;0;47,667999;-0,11
22.02.2021 03:56:24;0,393464;0;0,398574;0;0,00511;0;47,667999;-0,11
22.02.2021 04:01:24;0,37793;0;0,380859;0;0,00531;0;47,667999;-0,11
22.02.2021 04:06:24;0,320801;0;0,32666;0;0,005127;0;47,667999;-0,11
22.02.2021 04:11:23;0,338776;0;0,34392;0;0,005328;0;47,667999;-0,11
22.02.2021 04:16:24;0,348935;0;0,353314;0;0,005292;0;47,668999;-0,11
22.02.2021 04:21:24;0,346436;0;0,351563;0;0,005127;0;47,668999;-0,11
22.02.2021 04:26:23;0,292479;0;0,296888;0;0,005328;0;47,667999;-0,11
22.02.2021 04:31:23;0,28125;0;0,285645;0;0,00531;0;47,667999;-0,11
22.02.2021 04:36:23;0,339111;0;0,344238;0;0,005127;0,000732;47,667999;-0,11
22.02.2021 04:41:21;0,411434;0;0,418808;0;0,005346;0;47,667999;-0,11
22.02.2021 04:46:20;0,396096;0;0,3983;0;0,005328;0;47,667999;-0,11
22.02.2021 04:51:20;0,340576;0;0,345703;0;0,005127;0;47,667999;-0,11
22.02.2021 04:56:21;0,338715;0;0,344555;0;0,005292;0;47,667;-0,11
22.02.2021 05:01:21;0,336182;0;0,341309;0;0,00531;0;47,667;-0,11
22.02.2021 05:06:21;0,387451;0;0,392578;0;0,005127;0;47,667;-0,11
22.02.2021 05:11:21;0,405029;0;0,410156;0;0,00531;0;47,666;-0,11
22.02.2021 05:16:21;0,398438;0;0,402832;0;0,00531;0;47,666;-0,11
22.02.2021 05:21:51;0,374201;0;0,379528;0;0,00516;0,000666;47,666;-0,11
22.02.2021 05:26:50;0,48722;0;0,490894;0;0,005328;0;47,665001;-0,11
22.02.2021 05:31:51;0,467193;0;0,473033;0;0,005292;0;47,666;-0,11
22.02.2021 05:36:51;0,366943;0;0,370605;0;0,005127;0;47,665001;-0,11
22.02.2021 05:41:53;0,347052;0;0,3536;0;0,005275;0;47,665001;-0,11
22.02.2021 05:46:53;0,309814;0;0,313477;0;0,005127;0;47,664001;-0,11
22.02.2021 05:51:53;0,304688;0;0,310547;0;0,00531;0;47,665001;-0,11
22.02.2021 05:56:53;0,318604;0;0,32373;0;0,00531;0;47,662998;-0,11
22.02.2021 06:00:00;0,787256;0,000881;0,791956;0;0,005875;0,001175;47,662998;-0,11
22.02.2021 06:07:23;0,906186;0;0,91065;0;0,00496;0;47,662998;-0,11
22.02.2021 06:12:23;0,98877;0;0,994629;0;0,00531;0;47,662998;-0,11
22.02.2021 06:17:25;0,914557;0;0,918195;0;0,005093;0;47,660999;-0,11
22.02.2021 06:22:25;0,908936;0;0,912598;0;0,00531;0;47,661999;-0,11
22.02.2021 06:27:55;0,861594;0;0,868253;0;0,005327;0;47,660999;-0,11
22.02.2021 06:32:55;0,871582;0;0,874512;0;0,005127;0;47,660999;-0,11
22.02.2021 06:38:25;0,875577;0;0,882901;0;0,005327;0;47,66;-0,11
22.02.2021 06:43:27;0,905826;0;0,909464;0;0,005093;0;47,659;-0,11
22.02.2021 06:48:56;0,928996;0;0,933671;0;0,005343;0,000668;47,659;-0,11
22.02.2021 06:53:55;1,059685;0;1,064094;0;0,005328;0;47,658001;-0,11
22.02.2021 06:58:55;1,123535;0;1,129395;0;0,005127;0;47,658001;-0,11
22.02.2021 07:03:55;1,125732;0;1,130859;0;0,00531;0;47,658001;-0,11
22.02.2021 07:09:27;1,125106;0;1,129077;0;0,005295;0;47,657001;-0,11
22.02.2021 07:15:00;1,02869;0,000495;1,035948;0;0,004949;0,00066;47,657001;-0,11
22.02.2021 07:19:59;1,017062;0;1,022941;0;0,005512;0,00147;47,654999;-0,11
22.02.2021 07:25:29;1,779785;0;1,788441;0;0,00516;0,003995;47,654999;-0,11
22.02.2021 07:30:00;2,888066;0,000608;2,914012;0;0,004865;0,022702;47,653;-0,12
22.02.2021 07:36:02;1,55933;0;1,626705;0;0,00698;0,060091;47,653;-0,14
22.02.2021 07:41:02;1,105225;0;1,240723;0;0,006775;0,130371;47,652;-0,14
22.02.2021 07:46:32;1,052024;0;1,257102;0;0,006825;0,197088;47,651001;-0,14
22.02.2021 07:52:03;1,002378;0;1,27853;0;0,007302;0,268186;47,650002;-0,18
22.02.2021 07:57:33;1,015403;0;1,383612;0;0,007657;0,362216;47,647999;-0,15
22.02.2021 08:02:33;0,906738;0;1,388672;0;0,007874;0,473877;47,646;-0,15
22.02.2021 08:07:34;0,308055;0;0,875986;0;0,00803;0,559171;47,644001;-0,15
