Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
15.03.2021 00:06:10;0,339844;0;0,347168;0;0,005127;0;47,576;-0,11
15.03.2021 00:11:06;0,280597;0;0,283566;0;0,005567;0;47,576;-0,11
15.03.2021 00:16:07;0,282506;0;0,289075;0;0,00511;0;47,575001;-0,11
15.03.2021 00:21:07;0,342773;0;0,347168;0;0,005127;0;47,575001;-0,11
15.03.2021 00:26:09;0,33541;0;0,340503;0;0,005093;0;47,575001;-0,11
15.03.2021 00:31:18;0,399632;0;0,405321;0;0,005689;0;47,575001;-0,11
15.03.2021 00:36:15;0,352894;0;0,358073;0;0,005179;0;47,574001;-0,11
15.03.2021 00:41:16;0,313895;0;0,318275;0;0,00511;0;47,574001;-0,11
15.03.2021 00:46:17;0,273016;0;0,278856;0;0,005475;0;47,573002;-0,11
15.03.2021 00:51:19;0,27866;0;0,282298;0;0,005093;0;47,573002;-0,11
15.03.2021 00:56:21;0,341959;0;0,347779;0;0,005093;0;47,571999;-0,11
15.03.2021 01:01:23;0,347779;0;0,352145;0;0,005093;0;47,570999;-0,11
15.03.2021 01:05:00;0,326046;0;0,332121;0;0,005569;0;47,570999;-0,11
15.03.2021 01:10:00;0,257813;0;0,263672;0;0,005127;0;47,570999;-0,11
15.03.2021 01:11:46;0,26533;0,001036;0,269476;0,001036;0,005182;0;47,570999;-0,11
15.03.2021 01:16:42;0,263523;0;0,26872;0;0,005196;0;47,570999;-0,11
15.03.2021 01:20:00;0,318493;0;0,324041;0;0,005549;0;47,57;-0,11
15.03.2021 01:25:00;0,32373;0;0,32959;0;0,004761;0;47,569;-0,11
15.03.2021 01:31:37;0,366949;0,000277;0,370823;0,000277;0,005535;0;47,569;-0,11
15.03.2021 01:36:38;0,379594;0;0,385434;0;0,00511;0;47,567001;-0,11
15.03.2021 01:41:40;0,365968;0;0,371061;0;0,005457;0;47,567001;-0,11
15.03.2021 01:46:41;0,319005;0;0,324115;0;0,00511;0;47,566002;-0,11
15.03.2021 01:51:43;0,307763;0;0,312856;0;0,005093;0;47,566002;-0,11
15.03.2021 01:56:43;0,349365;0;0,354492;0;0,005493;0;47,566002;-0,11
15.03.2021 02:01:45;0,38052;0;0,385613;0;0,005093;0;47,563999;-0,11
15.03.2021 02:06:47;0,381247;0;0,385613;0;0,005093;0;47,563999;-0,11
15.03.2021 02:11:49;0,357238;0;0,362331;0;0,005093;0;47,563;-0,11
15.03.2021 02:16:52;0,332128;0;0,336479;0;0,005439;0;47,563;-0,11
15.03.2021 02:21:54;0,299032;0;0,30558;0;0,005093;0;47,562;-0,11
15.03.2021 02:26:56;0,258288;0;0,263381;0;0,005457;0;47,562;-0,11
15.03.2021 02:31:57;0,252576;0;0,256956;0;0,005475;0;47,561001;-0,11
15.03.2021 02:37:00;0,302396;0;0,307472;0;0,005076;0;47,560001;-0,11
15.03.2021 02:42:01;0,315355;0;0,321195;0;0,00511;0;47,560001;-0,11
15.03.2021 02:47:04;0,312548;0;0,317625;0;0,005076;0;47,558998;-0,11
15.03.2021 02:52:06;0,299759;0;0,304125;0;0,005457;0;47,558998;-0,11
15.03.2021 02:57:07;0,282506;0;0,287616;0;0,00511;0;47,558998;-0,11
15.03.2021 03:02:09;0,390706;0;0,395799;0;0,005093;0;47,558998;-0,11
15.03.2021 03:07:11;0,41035;0;0,414716;0;0,005457;0;47,558998;-0,11
15.03.2021 03:12:14;0,371287;0;0,377088;0;0,005076;0;47,556;-0,11
15.03.2021 03:17:15;0,270096;0;0,275936;0;0,00511;0;47,556;-0,11
15.03.2021 03:22:18;0,266863;0;0,271214;0;0,005439;0;47,555;-0,11
15.03.2021 03:27:19;0,262066;0;0,267176;0;0,005475;0;47,554001;-0,11
15.03.2021 03:32:21;0,264108;0;0,269201;0;0,005093;0;47,554001;-0,11
15.03.2021 03:37:23;0,258288;0;0,263381;0;0,005093;0;47,553001;-0,11
15.03.2021 03:42:25;0,273567;0;0,277932;0;0,005457;0;47,551998;-0,11
15.03.2021 03:47:26;0,317545;0;0,322655;0;0,00511;0;47,550999;-0,11
15.03.2021 03:52:28;0,357965;0;0,363786;0;0,005093;0;47,550999;-0,11
15.03.2021 03:57:30;0,371061;0;0,375427;0;0,005093;0;47,549999;-0,11
15.03.2021 04:02:32;0,400164;0;0,405985;0;0,005457;0;47,549;-0,11
15.03.2021 04:07:33;0,359154;0;0,364994;0;0,00511;0;47,548;-0,11
15.03.2021 04:12:36;0,36186;0;0,366936;0;0,005076;0;47,546001;-0,11
15.03.2021 04:17:37;0,329955;0;0,332875;0;0,00584;0;47,547001;-0,11
15.03.2021 04:22:38;0,287616;0;0,294915;0;0,00511;0;47,548;-0,11
15.03.2021 04:27:39;0,286886;0;0,291995;0;0,00511;0;47,546001;-0,11
15.03.2021 04:32:42;0,287167;0;0,291518;0;0,005076;0;47,544998;-0,11
