Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
01.03.2021 00:05:32;0,000728;0,012551;0,995318;0;1,007141;0;50,342999;-19,32
01.03.2021 00:10:34;0;0,010186;0,963305;0;0,973672;0,000728;50,294998;-19,639999
01.03.2021 00:15:36;0,000728;0,010732;0,973491;0;0,982039;0;50,250999;-19,4
01.03.2021 00:20:38;0,000728;0,01055;0,96476;0;0,976219;0;50,206001;-19,559999
01.03.2021 00:25:41;0,000725;0,011965;0,944172;0;0,955774;0;50,173;-18,6
01.03.2021 00:30:42;0,00438;0,012227;0,966505;0;0,973622;0;50,111;-19,969999
01.03.2021 00:35:45;0,000725;0,030095;0,848449;0;0,877275;0;50,202999;-7,72
01.03.2021 00:40:47;0,00291;0,010732;0,398709;0;0,405803;0,000728;50,208;-8,96
01.03.2021 00:45:48;0,00511;0,014235;0,458433;0;0,469018;0;50,185001;-9,45
01.03.2021 00:50:51;0;0,010878;0,452506;0;0,462115;0;50,168999;-9,16
01.03.2021 00:55:52;0,00073;0,0146;0,388354;0;0,401859;0;50,185001;-6,61
01.03.2021 01:00:55;0,00145;0,010696;0,319075;0;0,329771;0;50,176998;-6,72
01.03.2021 01:05:57;0,000728;0,011095;0,325952;0;0,336138;0;50,167;-6,56
01.03.2021 01:10:58;0;0,010585;0,324115;0;0,333787;0;50,153999;-6,6
01.03.2021 01:15:59;0,00073;0,010402;0,319735;0;0,329225;0,00073;50,141998;-6,52
01.03.2021 01:21:00;0,00073;0,010402;0,322655;0;0,332327;0;50,124001;-6,72
01.03.2021 01:26:03;0,004351;0,012328;0,361135;0;0,369474;0;50,091;-7,9
01.03.2021 01:31:04;0,00219;0,01095;0,419013;0;0,427773;0;50,048;-9,36
01.03.2021 01:36:07;0,000725;0,010878;0,446705;0;0,456132;0;50,027;-9,04
01.03.2021 01:41:08;0,00073;0,01387;0,404414;0;0,417918;0;50,028999;-7
01.03.2021 01:46:11;0,005076;0,012147;0,38434;0;0,391592;0;50;-8,11
01.03.2021 01:51:11;0;0,01062;0,395508;0;0,406128;0;49,98;-8,08
01.03.2021 01:56:13;0,000728;0,013278;0,379792;0;0,391615;0;49,979;-6,52
01.03.2021 02:01:15;0,000728;0,010914;0,311401;0;0,323042;0;49,972;-6,64
01.03.2021 02:06:17;0,000728;0,010732;0,324497;0;0,33341;0,000728;49,956001;-6,64
01.03.2021 02:11:19;0,001455;0,010914;0,317221;0;0,327589;0;49,943001;-6,48
01.03.2021 02:16:21;0;0,01055;0,314311;0;0,323405;0;49,928001;-6,38
01.03.2021 02:21:23;0,001455;0,010914;0,366696;0;0,377064;0;49,893002;-7,55
01.03.2021 02:26:25;0,004365;0,011459;0,421991;0;0,429085;0;49,851002;-8,81
01.03.2021 02:31:27;0,000728;0,012914;0,472921;0;0,485108;0;49,819;-8,96
01.03.2021 02:36:29;0,000728;0,011095;0,429267;0;0,439453;0;49,800999;-8,56
01.03.2021 02:41:29;0,000732;0,012268;0,385254;0;0,396973;0;49,793999;-7,6
01.03.2021 02:46:31;0,004365;0,012369;0,41035;0;0,417444;0;49,755001;-9
01.03.2021 02:51:33;0,001455;0,010732;0,432177;0;0,443091;0;49,729;-9,2
01.03.2021 02:56:35;0;0,012914;0,433633;0;0,446365;0;49,716999;-7,6
01.03.2021 03:01:37;0;0,01055;0,362331;0;0,371971;0;49,707001;-7,4
01.03.2021 03:06:39;0,003638;0,011277;0,376882;0;0,38434;0;49,671001;-8,77
01.03.2021 03:11:39;0,000732;0,010803;0,42334;0;0,433411;0,000732;49,644001;-8,64
01.03.2021 03:16:41;0,000728;0,011459;0,388523;0;0,400528;0;49,630001;-7,76
01.03.2021 03:21:43;0;0,012551;0,336138;0;0,347597;0;49,631001;-6,52
01.03.2021 03:26:45;0,003638;0,012005;0,375427;0;0,383066;0;49,589001;-7,92
01.03.2021 03:31:47;0,001455;0,01055;0,378337;0;0,389251;0;49,566002;-7,92
01.03.2021 03:36:49;0;0,010186;0,376882;0;0,385977;0;49,541;-7,94
01.03.2021 03:41:51;0,000728;0,012551;0,327407;0;0,339594;0;49,539001;-6,56
01.03.2021 03:46:53;0,005821;0,011277;0,355055;0;0,359602;0;49,491001;-8,56
01.03.2021 03:51:55;0;0,011277;0,392889;0;0,405803;0;49,466;-8,08
01.03.2021 03:56:57;0,00291;0,01346;0,413261;0;0,423083;0;49,426998;-8,24
01.03.2021 04:01:59;0;0,012005;0,369606;0;0,383066;0;49,417;-7,35
01.03.2021 04:07:02;0;0,009971;0,355333;0;0,364035;0;49,389;-7,52
01.03.2021 04:12:03;0,00073;0,012592;0,305135;0;0,31645;0;49,384998;-6,24
01.03.2021 04:17:05;0,000728;0,010732;0,295394;0;0,306126;0,000728;49,362;-6,28
01.03.2021 04:22:07;0,003638;0,012005;0,323042;0;0,330681;0;49,32;-7,56
01.03.2021 04:27:09;0;0,010368;0,35651;0;0,367424;0;49,289001;-7,44
01.03.2021 04:32:11;0,000728;0,010368;0,362331;0;0,370516;0;49,256001;-7,52
01.03.2021 04:37:14;0,000725;0,012872;0,346631;0;0,360047;0;49,238998;-6,27
01.03.2021 04:42:15;0,00146;0,010767;0,302215;0;0,311158;0;49,216;-6,16
01.03.2021 04:47:17;0,005821;0,011459;0,368151;0;0,374881;0;49,146999;-9,07
01.03.2021 04:57:19;0,000365;0,011589;0,425583;0;0,436168;0;49,075001;-7,72
01.03.2021 05:02:22;0;0,012509;0,320525;0;0,333034;0;49,063;-6,41
01.03.2021 05:07:23;0,00146;0,010037;0,310975;0;0,320647;0;49,033001;-6,52
01.03.2021 05:12:24;0,00073;0,011132;0,312435;0;0,32302;0;49,005001;-6,43
01.03.2021 05:22:27;0,002186;0,011387;0,318476;0;0,327312;0,000364;48,924;-8,08
01.03.2021 05:27:27;0,004395;0,013367;0,418945;0;0,426819;0;48,867001;-8,96
01.03.2021 05:32:28;0,00292;0,01095;0,433613;0;0,441096;0;48,806;-10,4
01.03.2021 05:37:31;0,000725;0,012872;0,478612;0;0,492391;0;48,764;-8,96
01.03.2021 05:42:33;0,001455;0,01055;0,426357;0;0,434542;0;48,721001;-9
01.03.2021 05:47:35;0;0,012551;0,391433;0;0,403984;0;48,693001;-7,77
01.03.2021 05:52:37;0,006548;0,013278;0,435088;0;0,442182;0;48,620998;-9,32
01.03.2021 05:57:39;0,000728;0,010914;0,437998;0;0,447093;0;48,57;-9,16
01.03.2021 06:02:41;0,000728;0,012732;0,40744;0;0,419445;0;48,535999;-7,6
01.03.2021 06:12:45;0,000728;0,011459;0,365241;0;0,375882;0;48,450001;-6,8
01.03.2021 06:17:45;0,000732;0,011536;0,32373;0;0,335266;0;48,412998;-6,59
01.03.2021 06:22:47;0,005821;0,010914;0,389978;0;0,395071;0,000728;48,313;-10,2
01.03.2021 06:27:49;0,000728;0,011095;0,474377;0;0,484744;0;48,234001;-10,12
01.03.2021 06:32:52;0,00145;0,012147;0,465559;0;0,477706;0;48,164001;-9,65
01.03.2021 06:37:53;0,067889;0,016972;1,077463;0;1,027094;0;47,511002;-49,189999
01.03.2021 06:42:55;0,221182;0,193352;2,025559;0;1,995728;0;47,216;-44,02
01.03.2021 06:52:59;0,421991;0,086217;0,759585;0;0,424538;0;47,674;-0,08
01.03.2021 06:58:01;0,521669;0;0,526762;0;0,004729;0;47,698002;-0,11
01.03.2021 07:03:03;0,48238;0;0,488928;0;0,005275;0;47,712002;-0,11
01.03.2021 07:08:05;1,848031;0;1,853852;0;0,005093;0;47,723999;-0,11
01.03.2021 07:13:07;1,770909;0;1,775274;0;0,005275;0;47,733002;-0,11
01.03.2021 07:18:07;0,755859;0;0,761719;0;0,00531;0;47,741001;-0,11
01.03.2021 07:25:00;0,574056;0,000266;0,578844;0;0,004921;0,000532;47,748001;-0,11
01.03.2021 07:30:00;0,626221;0;0,632813;0;0,005859;0,000732;47,752998;-0,11
01.03.2021 07:33:13;0,656903;0;0,662595;0;0,005123;0,001138;47,756001;-0,11
01.03.2021 07:40:00;0,639205;0,00027;0,644603;0;0,004724;0,00054;47,761002;-0,11
01.03.2021 07:43:17;0,594489;0;0,600065;0;0,006134;0,001115;47,764;-0,11
01.03.2021 07:48:20;0,590289;0;0,598991;0;0,005257;0,002176;47,764999;-0,11
01.03.2021 07:53:22;0,586423;0;0,593698;0;0,005275;0,002183;47,768002;-0,11
01.03.2021 07:58:23;0,718309;0;0,729989;0;0,005292;0,0073;47,771;-0,11
01.03.2021 08:05:00;0,780943;0,000277;0,82356;0;0,005811;0,036529;47,773998;-0,14
01.03.2021 08:08:28;0,777494;0;0,868342;0;0,005282;0,085567;47,775002;-0,14
01.03.2021 08:13:30;0,720296;0;0,826521;0;0,006366;0,099677;47,775002;-0,14
01.03.2021 08:18:32;0,705744;0;0,839617;0;0,00673;0,126597;47,776001;-0,14
01.03.2021 08:23:35;0,746925;0;0,883257;0;0,006708;0,130531;47,776001;-0,14
01.03.2021 08:28:35;0,70752;0;0,870117;0;0,006592;0,155273;47,777;-0,14
01.03.2021 08:33:38;0,712842;0;0,887608;0;0,006889;0,166789;47,778;-0,14
01.03.2021 08:38:39;0,701519;0;0,883286;0;0,006752;0,176657;47,777;-0,14
01.03.2021 08:45:00;0,944651;0,000288;1,144193;0;0,006921;0,193198;47,777;-0,14
01.03.2021 08:50:00;1,144043;0;1,381348;0;0,006042;0,230713;47,777;-0,15
01.03.2021 08:55:00;1,125;0;1,394531;0;0,007141;0,262939;47,778;-0,18
01.03.2021 08:58:48;1,122726;0;1,426295;0;0,006987;0,296824;47,777;-0,14
01.03.2021 09:03:50;1,343824;0;1,628305;0;0,006912;0,277205;47,777;-0,14
01.03.2021 09:10:00;1,166332;0,000297;1,445444;0;0,006532;0,271986;47,776001;-0,18
01.03.2021 09:15:00;1,071533;0;1,375488;0;0,007324;0,295898;47,776001;-0,17
01.03.2021 09:20:00;1,068604;0;1,375488;0;0,007141;0,301025;47,777;-0,14
01.03.2021 09:23:58;1,035854;0;1,379292;0;0,007155;0,335129;47,775002;-0,18
01.03.2021 09:28:59;1,167252;0;1,535896;0;0,007482;0,362074;47,776001;-0,14
01.03.2021 09:34:02;1,041344;0;1,469195;0;0,007433;0,419148;47,775002;-0,17
01.03.2021 09:39:06;0,617258;0;1,126099;0;0,007409;0,501613;47,773998;-0,15
01.03.2021 09:45:00;0,447522;0,00031;0,986907;0;0,007604;0,532558;47,772999;-0,18
01.03.2021 09:50:00;0,390381;0;0,949219;0;0,007324;0,550781;47,771999;-0,14
01.03.2021 09:54:10;0,35332;0;0,854297;0;0,007251;0,493945;47,771999;-0,15
01.03.2021 10:00:00;0,379185;0,000314;0,818638;0;0,007063;0,433175;47,77;-0,15
01.03.2021 10:04:14;0,347756;0;0,7924;0;0,008002;0,438588;47,771;-0,15
01.03.2021 10:10:00;0,367693;0,000318;0,834453;0;0,007621;0,457234;47,77;-0,18
01.03.2021 10:14:18;0,351733;0;0,843137;0;0,007026;0,484591;47,769001;-0,18
01.03.2021 10:19:18;0,336914;0;0,834961;0;0,00769;0,491455;47,769001;-0,18
01.03.2021 10:24:20;0,265564;0;0,810515;0;0,007276;0,53622;47,765999;-0,18
01.03.2021 10:29:22;0,197899;0;0,768315;0;0,007639;0,562413;47,766998;-0,14
01.03.2021 10:34:24;0,100405;0,000364;0,726116;0;0,007639;0,619163;47,765999;-0,16
01.03.2021 10:40:00;0,043161;0,000981;0,690569;0;0,007193;0,640869;47,764;-0,14
01.03.2021 10:44:28;0,028696;0,001025;0,65754;0;0,007789;0,622285;47,764;-0,14
01.03.2021 10:49:30;0;0,06439;0,647539;0;0,007458;0,705017;47,763;-0,15
01.03.2021 10:54:32;0,004365;0,035105;0,678097;0;0,007639;0,700651;47,762001;-0,14
01.03.2021 11:00:00;0,00134;0,059119;0,696694;0;0,008206;0,746936;47,762001;-0,16
01.03.2021 11:05:00;0;0,082764;0,675293;0,004761;0,006042;0,757324;47,778999;1,56
01.03.2021 11:09:38;0,214194;0,040507;0,983237;0,033789;0,006125;0,836226;47,77;-0,18
01.03.2021 11:15:00;0,54454;0;1,357937;0;0,008189;0,805892;47,766998;-0,16
01.03.2021 11:19:42;0,582042;0,00039;1,455494;0;0,007597;0,86566;47,764999;-0,16
01.03.2021 11:25:00;0,5735;0;1,446879;0;0,007946;0,866469;47,764;-0,18
01.03.2021 11:29:47;0,411126;0,000383;1,322953;0;0,007656;0,903405;47,762001;-0,16
01.03.2021 11:35:00;0,374869;0;1,273431;0;0,007898;0,889436;47,761002;-0,18
01.03.2021 11:39:50;0,347774;0,000379;1,286537;0;0,007956;0,930428;47,759998;-0,15
01.03.2021 11:44:52;0,592971;0;1,495887;0;0,007821;0,89564;47,758999;-0,14
01.03.2021 11:49:54;0,598064;0;1,503163;0;0,008003;0,897096;47,757999;-0,14
01.03.2021 11:54:56;0,419081;0;1,434771;0;0,007821;1,007686;47,756001;-0,14
01.03.2021 11:59:59;0,361135;0;1,396678;0;0,007796;1,028291;47,756001;-0,17
01.03.2021 12:05:00;0,483982;0;1,516916;0;0,00803;1,024174;47,754002;-0,18
01.03.2021 12:10:02;0,607522;0;1,594837;0;0,008003;0,978584;47,754002;-0,18
01.03.2021 12:15:02;2,711426;0;3,782227;0;0,007874;1,064209;47,750999;-0,18
01.03.2021 12:20:05;2,822362;0;3,969582;0;0,008158;1,137067;47,751999;-0,18
01.03.2021 12:25:06;2,844765;0;3,955078;0;0,007847;1,103743;47,75;-0,18
01.03.2021 12:30:00;2,700245;0;3,838489;0;0,008221;1,130022;47,749001;-0,15
01.03.2021 12:35:12;2,661368;0,000352;3,767747;0;0,007747;1,099337;47,747002;-0,16
01.03.2021 12:40:14;2,314405;0;3,448688;0;0,007821;1,126281;47,744999;-0,18
01.03.2021 12:45:19;2,619429;0;3,813877;0;0,008285;1,187244;47,743999;-0,14
01.03.2021 12:50:17;2,58363;0;3,866598;0;0,007926;1,273382;47,743999;-0,15
01.03.2021 12:55:18;2,426482;0;3,883539;0;0,00803;1,450487;47,743;-0,18
01.03.2021 13:00:22;2,346882;0;3,887136;0;0,008131;1,530858;47,741001;-0,18
01.03.2021 13:05:26;0,976482;0,030176;2,49939;0,066677;0,004698;1,614701;47,768002;-0,18
01.03.2021 13:10:24;0,037604;0,014747;1,449605;0;0,008295;1,418637;47,756001;-0,16
01.03.2021 13:15:27;0,002901;0,046592;1,463393;0,073242;0,003263;1,577245;47,780998;-0,18
01.03.2021 13:20:29;0,001455;0,091856;1,399847;0,30176;0,004547;1,787643;48,254002;35,959999
01.03.2021 13:25:31;0,048747;0,040016;1,395482;1,240509;0;2,627988;48,321999;16,559999
01.03.2021 13:30:33;0,064754;0,031831;2,568327;0,305944;0,749944;2,089585;48,172001;29,639999
01.03.2021 13:35:35;0,038561;0,009277;1,465329;0,747398;0;2,183442;48,258999;8,88
01.03.2021 13:40:37;0,013824;0,01346;1,510438;0,370698;0;1,880772;48,271;4,42
