Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
08.02.2021 00:08:24;2,832929;0;0,462969;2,369547;0;0;49,386002;48,009998
08.02.2021 00:13:24;2,824951;0;0,448975;2,375336;0;0,000183;49,674;48
08.02.2021 00:18:25;1,29792;0;0,359884;0,940271;0,003011;0;49,007;-0,1
08.02.2021 00:23:24;0,296153;0;0,301297;0;0,004639;0,000184;48,924;-0,06
08.02.2021 00:28:24;0,333252;0;0,338379;0;0,005356;0;48,881001;-0,06
08.02.2021 00:33:25;0,346015;0;0,348935;0;0,002966;0;48,852001;-0,06
08.02.2021 00:38:25;0,341309;0;0,346436;0;0,005219;0,000183;48,832001;-0,1
08.02.2021 00:43:24;0,451211;0;0,45562;0;0,004914;0;48,814999;-0,1
08.02.2021 00:48:25;0,462083;0;0,465003;0;0,003741;0,000182;48,799999;-0,06
08.02.2021 00:53:24;0,446802;0;0,449006;0;0,002939;0;48,787998;-0,06
08.02.2021 00:58:25;0,399304;0;0,402954;0;0,00292;0;48,777;-0,06
08.02.2021 01:03:24;0,40271;0;0,405649;0;0,003399;0;48,768002;-0,08
08.02.2021 01:08:24;0,397705;0;0,402832;0;0,005127;0,000183;48,758999;-0,14
08.02.2021 01:13:25;0,378134;0;0,383974;0;0,006387;0;48,751999;-0,14
08.02.2021 01:18:25;0,35376;0;0,359619;0;0,005997;0,000183;48,743999;-0,11
08.02.2021 01:23:25;0,321533;0;0,327393;0;0,005493;0,000183;48,737999;-0,11
08.02.2021 01:28:24;0,287335;0;0,291744;0;0,005374;0;48,73;-0,11
08.02.2021 01:33:22;0,322216;0;0,327378;0;0,005438;0,000184;48,724998;-0,11
08.02.2021 01:38:22;0,347168;0;0,351563;0;0,00531;0,000183;48,719002;-0,11
08.02.2021 01:43:22;0,3479;0;0,35376;0;0,005356;0;48,714001;-0,11
08.02.2021 01:48:22;0,309082;0;0,314941;0;0,005356;0,000183;48,709;-0,11
08.02.2021 01:53:22;0,292969;0;0,297363;0;0,005356;0;48,703999;-0,11
08.02.2021 01:58:22;0,290039;0;0,295898;0;0,005356;0,000183;48,699001;-0,11
