Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
25.01.2021 00:09:51;0,939658;0;0,944388;0;0,005207;0,000045;47,205002;-0,11
25.01.2021 00:14:50;1,059317;0;1,064461;0;0,005213;0,000046;47,205002;-0,11
25.01.2021 00:19:53;1,004723;0;1,009799;0;0,005167;0,000045;47,203999;-0,11
25.01.2021 00:24:55;0,934202;0;0,939295;0;0,005184;0;47,202;-0,11
25.01.2021 00:29:57;0,914921;0;0,920014;0;0,005184;0,000091;47,202;-0,11
25.01.2021 00:34:59;0,892366;0;0,896732;0;0,005207;0,000045;47,202;-0,11
25.01.2021 00:40:01;0,958575;0;0,964032;0;0,005207;0;47,200001;-0,11
25.01.2021 00:45:03;0,936748;0;0,941477;0;0,005161;0,000045;47,200001;-0,11
25.01.2021 00:50:04;0,899346;0;0,904456;0;0,005224;0,000046;47,199001;-0,11
25.01.2021 00:55:06;0,885091;0;0,88982;0;0,005161;0;47,198002;-0,11
25.01.2021 01:00:09;0,844461;0;0,849537;0;0,005212;0,000045;47,196999;-0,11
25.01.2021 01:05:11;0,945479;0;0,950936;0;0,005161;0,000045;47,195999;-0,11
25.01.2021 01:10:13;0,867629;0;0,874905;0;0,005207;0,000045;47,195;-0,11
25.01.2021 01:15:15;0,840709;0;0,843255;0;0,005184;0,000045;47,195;-0,11
25.01.2021 01:20:17;0,845074;0;0,850167;0;0,005207;0;47,193001;-0,11
25.01.2021 01:25:19;0,92729;0;0,932019;0;0,005184;0,000045;47,193001;-0,11
25.01.2021 01:30:21;1,083718;0;1,088811;0;0,005207;0,000045;47,193001;-0,11
25.01.2021 01:35:23;0,994226;0;0,999319;0;0,005184;0;47,191002;-0,11
25.01.2021 01:40:25;0,959303;0;0,96476;0;0,005184;0,000045;47,191002;-0,11
25.01.2021 01:45:27;0,993863;0;0,998956;0;0,005184;0,000045;47,191002;-0,11
25.01.2021 01:50:29;1,008414;0;1,013143;0;0,005207;0,000045;47,189999;-0,11
25.01.2021 01:55:31;1,006231;0;1,011324;0;0,005184;0,000045;47,188999;-0,11
25.01.2021 02:00:33;0,867265;0;0,871994;0;0,005184;0;47,188999;-0,11
25.01.2021 02:05:35;0,851986;0;0,857079;0;0,005184;0,000045;47,188;-0,11
25.01.2021 02:10:38;0,855338;0;0,860414;0;0,005212;0;47,186001;-0,11
25.01.2021 02:15:40;0,948389;0;0,953482;0;0,005161;0,000045;47,185001;-0,11
25.01.2021 02:20:39;0,973705;0;0,978849;0;0,005213;0;47,185001;-0,11
25.01.2021 02:25:41;0,972035;0;0,976765;0;0,005184;0,000045;47,181999;-0,11
25.01.2021 02:30:43;0,947662;0;0,952755;0;0,005184;0;47,181999;-0,11
25.01.2021 02:35:46;0,886158;0;0,891234;0;0,005189;0;47,181;-0,11
25.01.2021 02:40:47;0,972345;0;0,97709;0;0,005201;0,000046;47,18;-0,11
25.01.2021 02:45:49;0,900006;0;0,905463;0;0,005184;0;47,18;-0,11
25.01.2021 02:50:51;0,920014;0;0,924379;0;0,005207;0,000045;47,178001;-0,11
25.01.2021 02:55:54;0,928943;0;0,934382;0;0,005167;0;47,178001;-0,11
25.01.2021 03:00:55;0,957745;0;0,962855;0;0,005201;0;47,178001;-0,11
25.01.2021 03:05:57;1,06189;0;1,066983;0;0,005184;0,000045;47,175999;-0,11
25.01.2021 03:11:00;0,944172;0;0,948885;0;0,005189;0;47,174999;-0,11
25.01.2021 03:16:02;0,954937;0;0,96003;0;0,005184;0;47,175999;-0,11
25.01.2021 03:21:04;0,950572;0;0,955665;0;0,005184;0,000045;47,174;-0,11
25.01.2021 03:26:06;1,053887;0;1,058616;0;0,005207;0;47,173;-0,11
25.01.2021 03:31:08;0,550408;0;0,555501;0;0,005184;0;47,173;-0,11
25.01.2021 03:36:10;0,31904;0;0,324133;0;0,005184;0;47,172001;-0,11
25.01.2021 03:41:11;0,296375;0;0,301485;0;0,005201;0,000046;47,171001;-0,11
25.01.2021 03:46:14;0,298045;0;0,302759;0;0,005167;0;47,168999;-0,11
25.01.2021 03:51:16;0,357601;0;0,363058;0;0,005207;0;47,167999;-0,11
25.01.2021 03:56:17;0,461353;0;0,466098;0;0,005178;0,000046;47,167999;-0,11
25.01.2021 04:01:19;0,354327;0;0,359056;0;0,005207;0;47,166;-0,11
25.01.2021 04:06:21;0,330317;0;0,335047;0;0,005161;0;47,165001;-0,11
25.01.2021 04:11:23;0,34596;0;0,351053;0;0,005207;0;47,164001;-0,11
25.01.2021 04:16:26;0,422049;0;0,427125;0;0,005167;0,000045;47,164001;-0,11
25.01.2021 04:21:28;0,417626;0;0,422719;0;0,005207;0;47,162998;-0,11
25.01.2021 04:26:30;0,360512;0;0,365605;0;0,005161;0;47,161999;-0,11
25.01.2021 04:31:29;0,346859;0;0,351636;0;0,005213;0;47,161999;-0,11
25.01.2021 04:36:32;0,299495;0;0,304571;0;0,005189;0;47,16;-0,11
25.01.2021 04:41:34;0,433996;0;0,438726;0;0,005161;0;47,16;-0,11
25.01.2021 04:46:36;0,381247;0;0,38634;0;0,005207;0;47,159;-0,11
25.01.2021 04:51:37;0,366089;0;0,370834;0;0,005178;0;47,157001;-0,11
