Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
15.02.2021 00:08:55;0,897949;0;0,903809;0;0,005219;0;47,540001;-0,11
15.02.2021 00:13:55;0,893555;0;0,898682;0;0,005219;0,000366;47,544998;-0,11
15.02.2021 00:18:55;0,957275;0;0,96167;0;0,005219;0;47,550999;-0,11
15.02.2021 00:23:55;0,952881;0;0,957275;0;0,005219;0;47,554001;-0,11
15.02.2021 00:28:55;0,924316;0;0,930176;0;0,00531;0;47,558998;-0,11
15.02.2021 00:33:55;0,859863;0;0,864258;0;0,005219;0;47,561001;-0,11
15.02.2021 00:38:55;0,854004;0;0,859131;0;0,005219;0;47,566002;-0,11
15.02.2021 00:43:55;0,861328;0;0,867188;0;0,005219;0,000366;47,567001;-0,11
15.02.2021 00:48:55;0,919189;0;0,922852;0;0,005219;0;47,570999;-0,11
15.02.2021 00:53:57;0,921105;0;0,926198;0;0,005184;0;47,573002;-0,11
15.02.2021 00:58:59;0,912375;0;0,917468;0;0,005366;0;47,576;-0,11
15.02.2021 01:04:01;0,926198;0;0,929836;0;0,005184;0;47,577;-0,11
15.02.2021 01:09:03;0,953119;0;0,958939;0;0,005275;0,000364;47,578999;-0,11
15.02.2021 01:14:06;0,98043;0;0,984781;0;0,005167;0;47,581001;-0,11
15.02.2021 01:19:40;0,934825;0;0,940088;0;0,005181;0;47,582001;-0,11
15.02.2021 01:24:39;0,933287;0;0,938431;0;0,005328;0,000367;47,584999;-0,11
15.02.2021 01:29:39;0,93457;0;0,938965;0;0,005127;0;47,584999;-0,11
15.02.2021 01:34:42;0,886158;0;0,890509;0;0,005348;0;47,587002;-0,11
15.02.2021 01:39:42;0,874512;0;0,879639;0;0,005219;0;47,587002;-0,11
15.02.2021 01:44:41;0,872292;0;0,878171;0;0,005236;0,000367;47,588001;-0,11
15.02.2021 01:49:41;0,812988;0;0,817383;0;0,005219;0;47,589001;-0,11
15.02.2021 01:54:41;0,389648;0;0,395508;0;0,005219;0,000732;47,59;-0,11
15.02.2021 01:59:41;0,410156;0;0,414551;0;0,00531;0;47,591999;-0,11
15.02.2021 02:04:41;0,362549;0;0,367676;0;0,005219;0;47,592999;-0,11
15.02.2021 02:09:42;0,356964;0;0,362074;0;0,005201;0,000365;47,592999;-0,11
15.02.2021 02:14:41;0,302032;0;0,306441;0;0,005236;0;47,592999;-0,11
15.02.2021 02:20:12;0,294075;0;0,299386;0;0,005145;0,000332;47,592999;-0,11
15.02.2021 02:25:11;0,317464;0;0,322609;0;0,005328;0,000367;47,594002;-0,11
15.02.2021 02:30:11;0,353027;0;0,357422;0;0,005219;0;47,594002;-0,11
15.02.2021 02:35:12;0,358424;0;0,363534;0;0,005201;0,000365;47,594002;-0,11
15.02.2021 02:40:12;0,404297;0;0,410156;0;0,005219;0;47,594002;-0,11
15.02.2021 02:45:43;0,400287;0;0,40427;0;0,005228;0,000332;47,595001;-0,11
15.02.2021 02:50:43;0,356689;0;0,361816;0;0,005219;0;47,595001;-0,11
15.02.2021 02:56:14;0,343198;0;0,347845;0;0,005311;0;47,595001;-0,11
15.02.2021 03:01:16;0,354327;0;0,35942;0;0,005275;0,000364;47,595001;-0,11
15.02.2021 03:06:43;0,407872;0;0,412575;0;0,005292;0;47,595001;-0,11
15.02.2021 03:11:44;0,364264;0;0,369374;0;0,005201;0;47,596001;-0,11
15.02.2021 03:16:44;0,354492;0;0,358887;0;0,005219;0;47,596001;-0,11
15.02.2021 03:21:44;0,331787;0;0,336914;0;0,005219;0,000366;47,596001;-0,11
15.02.2021 03:26:43;0,357882;0;0,362292;0;0,005236;0;47,597;-0,11
15.02.2021 03:31:44;0,348935;0;0,354774;0;0,005201;0;47,597;-0,11
15.02.2021 03:36:44;0,310547;0;0,314941;0;0,00531;0;47,596001;-0,11
15.02.2021 03:41:44;0,296631;0;0,30249;0;0,005219;0;47,597;-0,11
15.02.2021 03:46:44;0,322266;0;0,325928;0;0,005219;0,000366;47,596001;-0,11
15.02.2021 03:51:44;0,371338;0;0,377197;0;0,005219;0;47,596001;-0,11
15.02.2021 03:56:43;0,364496;0;0,368171;0;0,005236;0;47,597;-0,11
15.02.2021 04:01:44;0,360614;0;0,365724;0;0,005201;0;47,596001;-0,11
15.02.2021 04:06:44;0,347168;0;0,352295;0;0,00531;0,000366;47,596001;-0,11
15.02.2021 04:11:44;0,361816;0;0,367676;0;0,005219;0;47,596001;-0,11
15.02.2021 04:16:43;0,399035;0;0,40271;0;0,005236;0;47,595001;-0,11
15.02.2021 04:21:44;0,370834;0;0,375944;0;0,005201;0;47,595001;-0,11
15.02.2021 04:26:44;0,336914;0;0,342773;0;0,005219;0;47,595001;-0,11
15.02.2021 04:31:44;0,313477;0;0,317139;0;0,005219;0,000366;47,595001;-0,11
15.02.2021 04:36:43;0,279251;0;0,28513;0;0,005328;0;47,594002;-0,11
15.02.2021 04:41:44;0,273016;0;0,278126;0;0,005201;0;47,594002;-0,11
15.02.2021 04:46:44;0,276855;0;0,280518;0;0,005219;0;47,594002;-0,11
15.02.2021 04:51:44;0,28418;0;0,289307;0;0,005219;0,000366;47,594002;-0,11
15.02.2021 04:56:44;0,306885;0;0,311279;0;0,005219;0;47,594002;-0,11
15.02.2021 05:01:44;0,339111;0;0,344238;0;0,00531;0;47,594002;-0,11
15.02.2021 05:06:44;0,333984;0;0,338379;0;0,005219;0;47,592999;-0,11
15.02.2021 05:11:44;0,337646;0;0,343506;0;0,005219;0,000366;47,592999;-0,11
15.02.2021 05:16:44;0,339111;0;0,343506;0;0,005219;0;47,592999;-0,11
15.02.2021 05:21:44;0,339111;0;0,344971;0;0,005219;0;47,591999;-0,11
15.02.2021 05:27:14;0,390181;0;0,394842;0;0,005243;0;47,591999;-0,11
15.02.2021 05:32:14;0,391846;0;0,396973;0;0,00531;0,000366;47,591999;-0,11
15.02.2021 05:37:14;0,392578;0;0,396973;0;0,005219;0;47,591;-0,11
15.02.2021 05:42:15;0,396384;0;0,401494;0;0,005201;0;47,59;-0,11
15.02.2021 05:47:15;0,394775;0;0,39917;0;0,005219;0;47,59;-0,11
15.02.2021 05:52:14;0,396096;0;0,40124;0;0,005236;0;47,59;-0,11
15.02.2021 05:57:14;0,306152;0;0,310547;0;0,00531;0,000366;47,589001;-0,11
15.02.2021 06:02:14;0,30249;0;0,307617;0;0,005219;0;47,589001;-0,11
15.02.2021 06:07:14;0,317139;0;0,321533;0;0,005219;0;47,589001;-0,11
15.02.2021 06:12:14;0,313477;0;0,319336;0;0,005219;0;47,589001;-0,11
