Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
08.03.2021 00:08:34;0,972035;0;0,977856;0;0,005093;0;47,462002;-0,11
08.03.2021 00:13:36;0,958939;0;0,96476;0;0,005457;0;47,463001;-0,11
08.03.2021 00:18:37;0,948255;0;0,953365;0;0,00511;0;47,465;-0,11
08.03.2021 00:23:39;0,898551;0;0,903644;0;0,005275;0;47,465;-0,11
08.03.2021 00:28:40;0,449673;0;0,454053;0;0,00511;0;47,466999;-0,11
08.03.2021 00:33:42;0,259015;0;0,264836;0;0,005275;0;47,467999;-0,11
08.03.2021 00:38:44;0,345596;0;0,350689;0;0,005093;0,000728;47,469002;-0,11
08.03.2021 00:43:46;0,373244;0;0,376882;0;0,005457;0;47,469002;-0,11
08.03.2021 00:48:48;0,361603;0;0,368151;0;0,005275;0;47,469002;-0,11
08.03.2021 00:53:50;0,291756;0;0,296849;0;0,005093;0;47,471001;-0,11
08.03.2021 00:58:52;0,256105;0;0,260471;0;0,005275;0;47,470001;-0,11
08.03.2021 01:03:54;0,256833;0;0,260471;0;0,005093;0;47,471001;-0,11
08.03.2021 01:08:56;0,25756;0;0,263381;0;0,005457;0;47,473;-0,11
08.03.2021 01:13:58;0,256105;0;0,261926;0;0,005093;0;47,472;-0,11
08.03.2021 01:19:00;0,256833;0;0,261926;0;0,005275;0;47,472;-0,11
08.03.2021 01:24:03;0,262512;0;0,268313;0;0,005076;0;47,472;-0,11
08.03.2021 01:29:05;0,316494;0;0,321587;0;0,005275;0;47,473;-0,11
08.03.2021 01:34:07;0,375427;0;0,378337;0;0,005275;0;47,473;-0,11
08.03.2021 01:39:09;0,344141;0;0,350689;0;0,005275;0;47,473999;-0,11
08.03.2021 01:44:10;0,338715;0;0,343095;0;0,00511;0;47,473999;-0,11
08.03.2021 01:49:12;0,339048;0;0,346324;0;0,005275;0;47,473999;-0,11
08.03.2021 01:54:14;0,310673;0;0,314311;0;0,005093;0;47,473;-0,11
08.03.2021 01:59:17;0,311098;0;0,316174;0;0,005257;0;47,473;-0,11
08.03.2021 02:04:19;0,269929;0;0,275022;0;0,005275;0;47,473;-0,11
08.03.2021 02:09:19;0,26001;0;0,265137;0;0,00531;0;47,474998;-0,11
08.03.2021 02:14:21;0,293939;0;0,299759;0;0,005093;0;47,473999;-0,11
08.03.2021 02:19:23;0,316494;0;0,321587;0;0,005275;0;47,473999;-0,11
08.03.2021 02:24:24;0,294915;0;0,300755;0;0,00511;0;47,473;-0,11
08.03.2021 02:29:26;0,25465;0;0,259015;0;0,005275;0;47,473999;-0,11
08.03.2021 02:34:29;0,290068;0;0,294419;0;0,005257;0;47,473999;-0,11
08.03.2021 02:39:31;0,307763;0;0,312856;0;0,005275;0;47,473;-0,11
08.03.2021 02:44:32;0,301485;0;0,306595;0;0,00511;0;47,473;-0,11
08.03.2021 02:49:34;0,312128;0;0,317221;0;0,005275;0;47,472;-0,11
08.03.2021 02:54:37;0,316899;0;0,321976;0;0,005076;0;47,473;-0,11
08.03.2021 02:59:37;0,418213;0;0,42334;0;0,00531;0;47,473;-0,11
08.03.2021 03:04:39;0,484563;0;0,490383;0;0,005275;0;47,472;-0,11
08.03.2021 03:09:40;0,481792;0;0,486172;0;0,005292;0;47,472;-0,11
08.03.2021 03:14:43;0,369112;0;0,374188;0;0,005257;0;47,473;-0,11
08.03.2021 03:19:45;0,273567;0;0,279387;0;0,005093;0;47,472;-0,11
08.03.2021 03:24:47;0,248102;0;0,253195;0;0,005275;0;47,471001;-0,11
08.03.2021 03:29:48;0,255496;0;0,259876;0;0,005292;0;47,471001;-0,11
08.03.2021 03:34:51;0,249459;0;0,25381;0;0,005257;0;47,471001;-0,11
08.03.2021 03:39:53;0,253922;0;0,260471;0;0,005093;0;47,470001;-0,11
08.03.2021 03:44:52;0,248387;0;0,252796;0;0,005328;0;47,470001;-0,11
08.03.2021 03:49:55;0,293694;0;0,29877;0;0,005076;0;47,469002;-0,11
08.03.2021 03:54:57;0,303397;0;0,30849;0;0,005275;0;47,469002;-0,11
08.03.2021 03:59:59;0,299759;0;0,304125;0;0,005093;0;47,469002;-0,11
08.03.2021 04:05:01;0,263381;0;0,269201;0;0,005275;0;47,469002;-0,11
08.03.2021 04:10:03;0,304852;0;0,309945;0;0,005275;0;47,467999;-0,11
08.03.2021 04:15:05;0,291029;0;0,295394;0;0,005275;0;47,467999;-0,11
08.03.2021 04:20:07;0,296122;0;0,301215;0;0,005275;0;47,467999;-0,11
08.03.2021 04:25:09;0,276477;0;0,282298;0;0,005093;0;47,466999;-0,11
08.03.2021 04:30:10;0,311705;0;0,316815;0;0,005292;0;47,467999;-0,11
08.03.2021 04:35:11;0,313895;0;0,319735;0;0,00511;0,00073;47,466999;-0,11
08.03.2021 04:40:13;0,361603;0;0,365241;0;0,005275;0;47,465;-0,11
08.03.2021 04:45:15;0,292484;0;0,298304;0;0,005275;0;47,465;-0,11
08.03.2021 04:50:17;0,25756;0;0,263381;0;0,005275;0;47,465;-0,11
08.03.2021 04:55:20;0,23423;0;0,237856;0;0,005076;0;47,464001;-0,11
08.03.2021 05:00:19;0,236629;0;0,242508;0;0,005328;0;47,464001;-0,11
08.03.2021 05:05:21;0,249557;0;0,25465;0;0,005093;0;47,463001;-0,11
08.03.2021 05:10:23;0,25756;0;0,261926;0;0,005275;0;47,463001;-0,11
08.03.2021 05:15:25;0,268474;0;0,275022;0;0,005275;0;47,462002;-0,11
08.03.2021 05:20:28;0,311823;0;0,316174;0;0,005257;0;47,462002;-0,11
08.03.2021 05:25:29;0,364264;0;0,369374;0;0,00511;0;47,460999;-0,11
08.03.2021 05:30:32;0,387241;0;0,391592;0;0,005257;0;47,460999;-0,11
08.03.2021 05:35:33;0,410984;0;0,417553;0;0,00511;0;47,460999;-0,11
08.03.2021 05:40:35;0,346324;0;0,349234;0;0,005275;0;47,459999;-0,11
08.03.2021 05:45:37;0,344141;0;0,350689;0;0,005275;0;47,459999;-0,11
08.03.2021 05:50:39;0,337593;0;0,341959;0;0,005275;0;47,459;-0,11
08.03.2021 05:55:41;0,38634;0;0,391433;0;0,005093;0;47,458;-0,11
08.03.2021 06:00:43;0,399437;0;0,405985;0;0,005275;0;47,459;-0,11
08.03.2021 06:05:45;0,405985;0;0,408895;0;0,005093;0;47,457001;-0,11
08.03.2021 06:10:47;0,378337;0;0,385613;0;0,005457;0;47,458;-0,11
08.03.2021 06:15:50;0,401019;0;0,404645;0;0,005076;0;47,456001;-0,11
08.03.2021 06:20:51;0,356964;0;0,362074;0;0,005292;0;47,456001;-0,11
08.03.2021 06:25:54;0,311823;0;0,317625;0;0,005076;0;47,455002;-0,11
08.03.2021 06:30:56;0,344869;0;0,349234;0;0,005275;0;47,455002;-0,11
08.03.2021 06:35:58;0,366696;0;0,372517;0;0,005457;0;47,453999;-0,11
08.03.2021 06:41:00;0,413988;0;0,419081;0;0,005093;0;47,453999;-0,11
08.03.2021 06:46:01;2,187776;0;2,192886;0;0,00511;0,00073;47,452999;-0,11
08.03.2021 06:51:01;2,511475;0;2,516602;0;0,00531;0;47,452999;-0,11
08.03.2021 06:56:03;1,778184;0;1,784005;0;0,005275;0;47,451;-0,11
08.03.2021 07:01:05;0,439453;0;0,443819;0;0,005093;0;47,452;-0,11
08.03.2021 07:06:07;0,448184;0;0,452549;0;0,005275;0;47,450001;-0,11
08.03.2021 07:11:09;0,417626;0;0,423447;0;0,005275;0;47,451;-0,11
08.03.2021 07:16:11;0,401619;0;0,40744;0;0,005275;0,000728;47,449001;-0,11
08.03.2021 07:21:13;0,464191;0;0,471466;0;0,005093;0,001455;47,449001;-0,11
08.03.2021 07:26:15;0,5093;0;0,515121;0;0,005275;0,001455;47,448002;-0,11
08.03.2021 07:31:17;0,566051;0;0,571871;0;0,005093;0,001455;47,446999;-0,11
08.03.2021 07:36:17;0,953613;0;0,960938;0;0,00531;0,002197;47,445999;-0,11
08.03.2021 07:41:19;2,284574;0;2,290395;0;0,005275;0,002183;47,445999;-0,11
08.03.2021 07:46:22;0,829595;0;0,839747;0;0,005257;0,003626;47,445;-0,11
08.03.2021 07:51:23;0,752618;0;0,781088;0;0,00511;0,02263;47,445;-0,11
08.03.2021 07:56:25;0,740668;0;0,793053;0;0,005275;0,04802;47,443001;-0,11
08.03.2021 08:01:28;0,655554;0;0,72517;0;0,00562;0,063815;47,443001;-0,14
08.03.2021 08:06:29;0,60808;0;0,713929;0;0,006387;0,099278;47,442001;-0,13
08.03.2021 08:11:31;0,612615;0;0,71302;0;0,006366;0,092402;47,441002;-0,14
08.03.2021 08:16:33;0,626439;0;0,721751;0;0,006548;0,090219;47,441002;-0,14
08.03.2021 08:21:33;0,601318;0;0,691406;0;0,006958;0,084229;47,438999;-0,14
08.03.2021 08:26:35;0,48529;0;0,586423;0;0,006548;0,093857;47,438;-0,14
08.03.2021 08:31:37;0,439453;0;0,571871;0;0,006548;0,12587;47,438;-0,14
08.03.2021 08:36:40;0,456132;0;0,619295;0;0,006708;0,156637;47,436001;-0,14
08.03.2021 08:41:46;0,466739;0;0,639074;0;0,007001;0,164436;47,435001;-0,14
08.03.2021 08:46:45;0,414467;0;0,633459;0;0,006614;0,212378;47,433998;-0,14
08.03.2021 08:51:45;0,346436;0;0,602051;0;0,006958;0,249023;47,431999;-0,14
08.03.2021 08:56:48;0,369112;0;0,629448;0;0,00707;0,25381;47,431;-0,17
08.03.2021 09:01:49;0,337255;0;0,63655;0;0,007117;0,291995;47,43;-0,14
08.03.2021 09:06:51;0,17389;0;0,583512;0;0,007276;0,402347;47,429001;-0,14
08.03.2021 09:11:54;0,116027;0;0,51342;0;0,007252;0,389416;47,428001;-0,14
08.03.2021 09:16:56;0,114229;0;0,516576;0;0,007276;0,395799;47,425999;-0,18
08.03.2021 09:21:58;0,062571;0,001091;0,550044;0;0,007458;0,481652;47,424999;-0,15
08.03.2021 09:27:00;0,244464;0;0,765405;0;0,007458;0,511483;47,424999;-0,18
08.03.2021 09:32:01;0,089059;0,00584;0,725609;0;0,067524;0,575231;47,369999;-3,47
08.03.2021 09:37:03;0,160793;0,01055;0,890547;0;0,132236;0,60825;47,368999;-0,14
08.03.2021 09:42:05;1,354738;0;2,005187;0;0,007094;0,644628;47,388;-0,14
08.03.2021 09:47:07;0,661362;0;1,245602;0;0,007276;0,576964;47,389;-0,15
08.03.2021 09:52:10;1,037719;0;1,664991;0;0,007614;0,61857;47,389;-0,18
08.03.2021 09:57:13;1,651938;0;2,191464;0;0,007614;0,532275;47,389;-0,18
08.03.2021 10:02:14;1,213241;0;1,762192;0;0,007482;0,541652;47,388;-0,18
08.03.2021 10:07:16;0,049475;0,000364;0,685372;0;0,007639;0,630077;47,386002;-0,17
08.03.2021 10:12:17;0,995704;0;1,572395;0;0,007482;0,567931;47,387001;-0,14
08.03.2021 10:17:21;0,766152;0;1,338597;0;0,007409;0,565218;47,386002;-0,18
08.03.2021 10:22:22;0,193447;0;0,814667;0;0,007482;0,61246;47,384998;-0,18
