Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
01.02.2021 00:08:28;0,425218;0;0,429598;0;0,005247;0,000182;47,514;-0,11
01.02.2021 00:13:30;0,452549;0;0,457642;0;0,005184;0;47,513;-0,11
01.02.2021 00:18:32;0,520577;0;0,525307;0;0,005229;0;47,513;-0,11
01.02.2021 00:23:34;0,512938;0;0,518031;0;0,005275;0;47,514;-0,11
01.02.2021 00:28:36;0,476923;0;0,481288;0;0,005184;0;47,514;-0,11
01.02.2021 00:33:38;0,377246;0;0,382339;0;0,005229;0;47,513;-0,11
01.02.2021 00:38:39;0,354774;0;0,359519;0;0,005247;0;47,514;-0,11
01.02.2021 00:43:43;0,353442;0;0,358501;0;0,005195;0;47,514;-0,11
01.02.2021 00:48:44;0,352949;0;0,357694;0;0,005247;0;47,514;-0,11
01.02.2021 00:53:46;0,3536;0;0,358329;0;0,005229;0;47,514;-0,11
01.02.2021 00:58:47;0,352584;0;0,358059;0;0,005247;0;47,514;-0,11
01.02.2021 01:03:49;0,321223;0;0,325588;0;0,005229;0;47,513;-0,11
01.02.2021 01:08:52;0,315449;0;0,320525;0;0,005212;0;47,513;-0,11
01.02.2021 01:13:55;0,365123;0;0,369837;0;0,005212;0;47,514;-0,11
01.02.2021 01:18:56;0,359519;0;0,364629;0;0,005247;0;47,514;-0,11
01.02.2021 01:24:00;0,366813;0;0,37115;0;0,00524;0;47,513;-0,11
01.02.2021 01:29:00;0,370605;0;0,375732;0;0,005219;0;47,513;-0,11
01.02.2021 01:34:03;0,750189;0;0,755265;0;0,005212;0;47,513;-0,11
01.02.2021 01:39:05;0,866538;0;0,871267;0;0,005184;0;47,512001;-0,11
01.02.2021 01:44:05;0,815552;0;0,820313;0;0,005264;0;47,512001;-0,11
01.02.2021 01:49:06;0,838392;0;0,843137;0;0,005201;0;47,513;-0,11
01.02.2021 01:54:10;0,89553;0;0,90059;0;0,00524;0;47,512001;-0,11
01.02.2021 01:59:12;0,89564;0;0,90037;0;0,005229;0;47,513;-0,11
01.02.2021 02:04:12;0,950317;0;0,955078;0;0,005219;0;47,512001;-0,11
01.02.2021 02:09:14;0,910919;0;0,916012;0;0,005229;0;47,511002;-0,11
01.02.2021 02:14:16;0,865446;0;0,870175;0;0,005229;0;47,511002;-0,11
01.02.2021 02:19:18;0,846529;0;0,851259;0;0,005229;0;47,509998;-0,11
01.02.2021 02:24:20;0,838162;0;0,843255;0;0,005229;0;47,509998;-0,11
01.02.2021 02:29:22;0,839617;0;0,844347;0;0,005229;0;47,509998;-0,11
01.02.2021 02:34:25;0,892684;0;0,897761;0;0,005212;0;47,508999;-0,11
01.02.2021 02:39:26;0,893506;0;0,897886;0;0,005201;0;47,507999;-0,11
01.02.2021 02:44:28;0,897459;0;0,902552;0;0,005229;0;47,507;-0,11
01.02.2021 02:49:30;0,884363;0;0,889092;0;0,005229;0;47,507;-0,11
01.02.2021 02:54:32;0,892003;0;0,896732;0;0,005275;0;47,507;-0,11
01.02.2021 02:59:34;0,898551;0;0,904007;0;0,005229;0;47,507;-0,11
01.02.2021 03:04:36;0,900733;0;0,905463;0;0,005229;0;47,507;-0,11
01.02.2021 03:09:38;0,857807;0;0,862172;0;0,005184;0;47,506001;-0,11
01.02.2021 03:14:41;0,907188;0;0,912627;0;0,005212;0;47,505001;-0,11
01.02.2021 03:19:42;0,915406;0;0,920516;0;0,005247;0;47,505001;-0,11
01.02.2021 03:24:45;0,902112;0;0,906825;0;0,005212;0;47,505001;-0,11
01.02.2021 03:29:47;0,911647;0;0,916376;0;0,005229;0;47,505001;-0,11
01.02.2021 03:34:49;0,943296;0;0,948026;0;0,005229;0;47,505001;-0,11
01.02.2021 03:39:48;1,004937;0;1,009713;0;0,005236;0;47,504002;-0,11
01.02.2021 03:44:51;1,064187;0;1,068901;0;0,005212;0;47,502998;-0,11
01.02.2021 03:49:51;1,098999;0;1,104126;0;0,005219;0;47,502998;-0,11
01.02.2021 03:54:52;1,033664;0;1,038409;0;0,005247;0;47,502998;-0,11
01.02.2021 03:59:54;0,934929;0;0,940022;0;0,005184;0;47,500999;-0,11
01.02.2021 04:04:56;0,882908;0;0,887637;0;0,005275;0;47,501999;-0,11
01.02.2021 04:09:58;0,849076;0;0,854169;0;0,005229;0;47,501999;-0,11
01.02.2021 04:15:01;0,855701;0;0,860414;0;0,005212;0;47,501999;-0,11
01.02.2021 04:20:02;0,852262;0;0,857007;0;0,005201;0;47,5;-0,11
01.02.2021 04:25:05;0,853163;0;0,858601;0;0,005212;0;47,5;-0,11
01.02.2021 04:30:07;0,852714;0;0,856715;0;0,005229;0;47,499001;-0,11
01.02.2021 04:35:07;0,869751;0;0,875244;0;0,005219;0;47,498001;-0,11
01.02.2021 04:40:08;0,918326;0;0,922706;0;0,005247;0;47,498001;-0,11
01.02.2021 04:45:11;0,91444;0;0,919516;0;0,005257;0;47,497002;-0,11
01.02.2021 04:50:13;0,858898;0;0,863991;0;0,005184;0;47,495998;-0,11
01.02.2021 04:55:15;0,343414;0;0,347779;0;0,005229;0;47,494999;-0,11
01.02.2021 05:00:17;0,347415;0;0,352145;0;0,005229;0;47,494999;-0,11
01.02.2021 05:05:17;0,351196;0;0,355957;0;0,005219;0;47,493999;-0,11
01.02.2021 05:10:19;0,30849;0;0,313219;0;0,005229;0;47,493999;-0,11
01.02.2021 05:15:20;0,298565;0;0,303675;0;0,005247;0;47,493;-0,11
01.02.2021 05:20:23;0,338654;0;0,343005;0;0,005212;0;47,492001;-0,11
01.02.2021 05:25:25;0,371061;0;0,376154;0;0,005229;0;47,492001;-0,11
01.02.2021 05:30:26;0,416823;0;0,421568;0;0,005201;0;47,491001;-0,11
01.02.2021 05:35:29;0,427125;0;0,432201;0;0,005212;0;47,492001;-0,11
01.02.2021 05:40:31;0,347415;0;0,352145;0;0,005229;0;47,488998;-0,11
01.02.2021 05:45:31;0,303589;0;0,308716;0;0,005219;0;47,488998;-0,11
01.02.2021 05:50:33;0,307399;0;0,312128;0;0,005229;0;47,488998;-0,11
01.02.2021 05:55:35;0,301578;0;0,306671;0;0,005229;0;47,487999;-0,11
01.02.2021 06:00:37;0,336866;0;0,341595;0;0,005229;0;47,488998;-0,11
01.02.2021 06:05:39;0,56314;0;0,567869;0;0,005229;0;47,487999;-0,11
01.02.2021 06:10:41;2,220548;0;2,225641;0;0,005229;0;47,487999;-0,11
01.02.2021 06:15:43;1,008778;0;1,013507;0;0,005229;0;47,487999;-0,11
01.02.2021 06:20:45;0,434724;0;0,439453;0;0,005229;0;47,487;-0,11
01.02.2021 06:25:47;0,502388;0;0,507481;0;0,005184;0;47,486;-0,11
01.02.2021 06:30:51;0,477399;0;0,481736;0;0,00524;0;47,485001;-0,11
01.02.2021 06:35:53;0,402347;0;0,407804;0;0,005184;0;47,485001;-0,11
01.02.2021 06:40:54;0,409889;0;0,414634;0;0,005247;0;47,483002;-0,11
01.02.2021 06:45:55;0,417918;0;0,422298;0;0,005201;0;47,481998;-0,11
01.02.2021 06:50:57;0,470011;0;0,475104;0;0,005229;0;47,481998;-0,11
01.02.2021 06:55:59;0,487109;0;0,492202;0;0,005229;0;47,48;-0,11
01.02.2021 07:01:02;0,508344;0;0,512695;0;0,005257;0;47,480999;-0,11
01.02.2021 07:06:04;0,554409;0;0,559502;0;0,005229;0;47,48;-0,11
01.02.2021 07:11:06;0,605339;0;0,610432;0;0,005229;0;47,479;-0,11
01.02.2021 07:16:07;0,620855;0;0,6256;0;0,005201;0;47,479;-0,11
01.02.2021 07:21:10;0,589201;0;0,593914;0;0,005212;0;47,477001;-0,11
01.02.2021 07:26:11;0,528147;0;0,532892;0;0,005247;0;47,477001;-0,11
01.02.2021 07:31:14;0,548954;0;0,55403;0;0,005167;0;47,477001;-0,11
01.02.2021 07:36:17;0,556931;0;0,561644;0;0,005257;0;47,474998;-0,11
01.02.2021 07:41:17;0,666138;0;0,670898;0;0,005219;0;47,476002;-0,11
01.02.2021 07:46:20;0,563457;0;0,568533;0;0,005212;0;47,474998;-0,11
01.02.2021 07:51:21;0,567931;0;0,572676;0;0,005201;0;47,473999;-0,11
01.02.2021 07:56:25;0,548955;0;0,554015;0;0,00524;0;47,473;-0,11
01.02.2021 08:01:25;0,565063;0;0,569824;0;0,005219;0;47,473;-0,11
01.02.2021 08:06:30;0,638648;0;0,643331;0;0,005223;0;47,473;-0,11
01.02.2021 08:11:31;0,713564;0;0,719039;0;0,005247;0,000365;47,472;-0,11
01.02.2021 08:16:31;0,730225;0;0,735718;0;0,005219;0,000732;47,472;-0,11
01.02.2021 08:20:00;0,65182;0;0,657603;0,000131;0,005454;0,001051;47,470001;-0,11
01.02.2021 08:27:06;0,759243;0,000347;0,764917;0;0,005093;0,001161;47,470001;-0,11
01.02.2021 08:32:06;0,982178;0;0,989868;0;0,005219;0,002563;47,469002;-0,11
01.02.2021 08:37:06;0,788452;0;0,79541;0;0,005219;0,002197;47,467999;-0,11
01.02.2021 08:42:06;0,669067;0;0,675659;0;0,005264;0,002197;47,466999;-0,11
01.02.2021 08:47:06;0,632446;0;0,641968;0;0,005173;0,004395;47,466999;-0,11
01.02.2021 08:52:07;0,61611;0;0,64896;0;0,005657;0,02701;47,465;-0,14
01.02.2021 08:57:06;0,769043;0;0,818279;0;0,006292;0,043174;47,465;-0,11
01.02.2021 09:02:06;0,859863;0;0,945923;0;0,006317;0,079468;47,462002;-0,14
01.02.2021 09:07:06;0,673462;0;0,777466;0;0,006638;0,097229;47,460999;-0,14
01.02.2021 09:12:06;0,550415;0;0,650024;0;0,006546;0,093567;47,459999;-0,14
01.02.2021 09:17:06;0,51709;0;0,651123;0;0,006683;0,127441;47,459999;-0,14
01.02.2021 09:22:05;0,456355;0;0,617659;0;0,006706;0,15469;47,459;-0,14
01.02.2021 09:27:08;0,440903;0;0,619295;0;0,006753;0,171684;47,458;-0,14
01.02.2021 09:32:09;0,94716;0;1,144257;0;0,006798;0,18998;47,457001;-0,14
01.02.2021 09:37:06;0,714666;0;0,935502;0;0,007306;0,213623;47,455002;-0,14
01.02.2021 09:42:08;0,441272;0;0,689738;0;0,007185;0,24119;47,453999;-0,16
01.02.2021 09:47:11;0,439091;0;0,698701;0;0,00766;0,251815;47,452;-0,16
01.02.2021 09:52:12;0,428503;0;0,686554;0;0,007847;0,250569;47,451;-0,14
01.02.2021 09:57:12;0,403198;0;0,652954;0;0,007828;0,242432;47,449001;-0,18
01.02.2021 10:02:12;0,352661;0;0,629517;0;0,008011;0,26825;47,449001;-0,18
01.02.2021 10:07:16;0,304292;0;0,598104;0;0,008131;0,285319;47,445999;-0,18
01.02.2021 10:12:17;0,31061;0;0,586181;0;0,008349;0,267541;47,445999;-0,18
01.02.2021 10:17:20;0,261061;0;0,585575;0;0,008249;0,316355;47,444;-0,18
01.02.2021 10:22:20;0,197021;0;0,583374;0;0,00824;0,37793;47,444;-0,14
01.02.2021 10:27:25;0,705286;0;1,098993;0;0,008195;0,385422;47,442001;-0,18
01.02.2021 10:32:24;2,368491;0;2,746215;0;0,008267;0,36964;47,441002;-0,18
01.02.2021 10:37:29;3,620445;0;3,99326;0;0,00824;0,36471;47,438999;-0,17
01.02.2021 10:42:29;3,830933;0;4,19751;0;0,00824;0,358154;47,438;-0,18
01.02.2021 10:47:31;2,561779;0;2,942663;0;0,008185;0,373062;47,437;-0,15
01.02.2021 10:52:33;1,281981;0;1,731256;0;0,008231;0,440726;47,435001;-0,15
01.02.2021 10:57:36;0,31001;0;0,845186;0;0,008294;0,526655;47,432999;-0,16
01.02.2021 11:02:37;0,30112;0;0,834012;0;0,008395;0,524679;47,431999;-0,18
01.02.2021 11:07:41;0,200934;0,000034;0,767597;0;0,008312;0,558532;47,431;-0,18
01.02.2021 11:12:41;0,147217;0,000687;0,768311;0;0,008286;0,613403;47,43;-0,18
01.02.2021 11:17:44;0,092097;0,003059;0,718281;0;0,008339;0,620927;47,43;-0,18
01.02.2021 11:22:45;0,94205;0,000171;1,56984;0;0,008304;0,619943;47,429001;-0,18
01.02.2021 11:27:48;2,427145;0;3,022872;0;0,008294;0,587207;47,425999;-0,16
01.02.2021 11:32:50;2,268568;0;2,881547;0;0,008231;0,604976;47,425999;-0,16
01.02.2021 11:37:49;1,847467;0;2,507749;0;0,008313;0,652015;47,424999;-0,18
01.02.2021 11:42:54;1,946561;0;2,644283;0;0,008285;0,689437;47,423;-0,18
01.02.2021 11:47:56;1,674506;0;2,354421;0;0,008413;0,671548;47,421001;-0,18
01.02.2021 11:52:57;0,482522;0;1,119802;0;0,00844;0,628155;47,419998;-0,18
01.02.2021 11:58:00;1,41807;0;2,177323;0;0,008385;0,751276;47,418999;-0,18
01.02.2021 12:03:01;2,003819;0;2,941489;0;0,00844;0,929275;47,417;-0,18
01.02.2021 12:08:00;1,774715;0;2,818232;0;0,008543;1,034699;47,416;-0,18
01.02.2021 12:13:04;0,113116;0;1,318721;0;0,008448;1,197293;47,414001;-0,18
01.02.2021 12:18:05;0,762108;0,008372;2,104922;0,006889;0,007984;1,350296;47,460999;3,63
01.02.2021 12:23:07;0,006548;0,025488;1,285982;0,230004;0,000455;1,534084;47,498001;-0,18
