Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
29.03.2021 00:06:42;0,902189;0;0,906554;0;0,005457;0;47,460999;-0,11
29.03.2021 00:11:42;0,912598;0;0,919922;0;0,005127;0;47,466999;-0,11
29.03.2021 00:16:43;0,937305;0;0,941685;0;0,00511;0;47,473;-0,11
29.03.2021 00:21:46;0,91589;0;0,920966;0;0,005439;0;47,476002;-0,11
29.03.2021 00:26:48;0,857079;0;0,8629;0;0,005093;0;47,48;-0,11
29.03.2021 00:31:50;0,89564;0;0,900733;0;0,005093;0;47,484001;-0,11
29.03.2021 00:36:52;0,91383;0;0,918195;0;0,005093;0;47,487;-0,11
29.03.2021 00:41:54;0,914557;0;0,91965;0;0,005821;0;47,491001;-0,11
29.03.2021 00:46:56;0,861445;0;0,867265;0;0,005093;0;47,493999;-0,11
29.03.2021 00:51:58;0,860717;0;0,86581;0;0,005093;0;47,494999;-0,11
29.03.2021 00:57:00;0,917468;0;0,922561;0;0,005093;0;47,498001;-0,11
29.03.2021 01:02:02;0,924743;0;0,931291;0;0,005457;0;47,5;-0,11
29.03.2021 01:07:02;0,484131;0;0,489258;0;0,005127;0;47,501999;-0,11
29.03.2021 01:12:04;0,364513;0;0,368151;0;0,005093;0;47,504002;-0,11
29.03.2021 01:17:06;0,441636;0;0,448184;0;0,005093;0;47,505001;-0,11
29.03.2021 01:22:08;0,444546;0;0,449639;0;0,005457;0;47,506001;-0,11
29.03.2021 01:27:08;0,380127;0;0,383789;0;0,005127;0;47,508999;-0,11
29.03.2021 01:32:10;0,320859;0;0,327407;0;0,005093;0;47,509998;-0,11
29.03.2021 01:37:12;0,318676;0;0,323042;0;0,005457;0;47,511002;-0,11
29.03.2021 01:42:14;0,316494;0;0,323042;0;0,005093;0;47,512001;-0,11
29.03.2021 01:47:16;0,317949;0;0,321587;0;0,005457;0;47,513;-0,11
29.03.2021 01:52:19;0,317625;0;0,324876;0;0,005076;0;47,514;-0,11
29.03.2021 01:57:20;0,318275;0;0,322655;0;0,005475;0;47,514999;-0,11
29.03.2021 02:02:23;0,388691;0;0,394493;0;0,005076;0;47,514;-0,11
29.03.2021 02:07:24;0,404414;0;0,410254;0;0,00511;0;47,515999;-0,11
29.03.2021 02:12:27;0,42495;0;0,429301;0;0,005076;0;47,514999;-0,11
29.03.2021 02:17:29;0,400892;0;0,405985;0;0,005457;0;47,515999;-0,11
29.03.2021 02:22:30;0,329225;0;0,334335;0;0,00511;0,00146;47,515999;-0,11
29.03.2021 02:27:33;0,274114;0;0,278465;0;0,005076;0;47,516998;-0,11
29.03.2021 02:32:35;0,269201;0;0,275022;0;0,005457;0;47,515999;-0,11
29.03.2021 02:37:36;0,270826;0;0,277396;0;0,005475;0;47,516998;-0,11
29.03.2021 02:42:38;0,269929;0;0,273567;0;0,005093;0;47,518002;-0,11
29.03.2021 02:47:40;0,301942;0;0,30849;0;0,005093;0;47,518002;-0,11
29.03.2021 02:52:43;0,326327;0;0,330678;0;0,005439;0;47,518002;-0,11
29.03.2021 02:57:45;0,331045;0;0,337593;0;0,005093;0;47,518002;-0,11
29.03.2021 03:02:47;0,269201;0;0,273567;0;0,005093;0;47,518002;-0,11
29.03.2021 03:07:49;0,268474;0;0,273567;0;0,005093;0;47,518002;-0,11
