Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
18.01.2021 00:07:43;0,40633;0;0,409615;0;0,003262;0,000011;47,342999;-0,07
18.01.2021 00:12:45;0,589515;0;0,592516;0;0,003274;0,000045;47,341999;-0,07
18.01.2021 00:17:47;0,557956;0;0,56123;0;0,003263;0,000011;47,341;-0,07
18.01.2021 00:22:49;0,454914;0;0,458097;0;0,003263;0,000023;47,341;-0,07
18.01.2021 00:27:51;0,400073;0;0,403256;0;0,003274;0,000023;47,34;-0,07
18.01.2021 00:32:53;0,411624;0;0,414898;0;0,003274;0,000023;47,339001;-0,07
18.01.2021 00:37:56;0,490034;0;0,493116;0;0,003263;0,000034;47,338001;-0,07
18.01.2021 00:42:57;0,379594;0;0,382879;0;0,003274;0,000046;47,338001;-0,07
18.01.2021 00:48:00;0,331765;0;0,334938;0;0,003275;0,000023;47,337002;-0,05
18.01.2021 00:53:02;0,325224;0;0,328589;0;0,003285;0,000045;47,337002;-0,07
18.01.2021 00:58:01;0,375887;0;0,37901;0;0,003318;0,000023;47,334999;-0,07
18.01.2021 01:03:01;0,428467;0;0,431671;0;0,003262;0,000023;47,334999;-0,07
18.01.2021 01:08:04;0,362404;0;0,365667;0;0,003263;0,000023;47,333;-0,07
18.01.2021 01:13:05;0,382514;0;0,385616;0;0,003274;0;47,334;-0,07
18.01.2021 01:18:08;0,400657;0;0,40401;0;0,003286;0,000023;47,331001;-0,07
18.01.2021 01:23:10;0,475832;0;0,478924;0;0,003285;0,000034;47,332001;-0,07
18.01.2021 01:28:11;0,518292;0;0,521577;0;0,003274;0,000023;47,331001;-0,07
18.01.2021 01:33:14;0,40111;0;0,404282;0;0,003286;0,000034;47,331001;-0,07
18.01.2021 01:38:15;0,375214;0;0,378408;0;0,003274;0,000034;47,330002;-0,07
18.01.2021 01:43:17;0,372062;0;0,375336;0;0,003285;0,000057;47,328999;-0,07
18.01.2021 01:48:19;0,421991;0;0,425084;0;0,003285;0,000011;47,328999;-0,07
18.01.2021 01:53:22;0,370925;0;0,374278;0;0,003297;0,000011;47,327999;-0,07
18.01.2021 01:58:24;0,321859;0;0,325043;0;0,003263;0,000034;47,327;-0,07
18.01.2021 02:03:25;0,401859;0;0,405052;0;0,003274;0,000034;47,326;-0,07
18.01.2021 02:08:27;0,456278;0;0,459643;0;0,003285;0,000034;47,327;-0,05
18.01.2021 02:13:30;0,603976;0;0,607058;0;0,003263;0,000011;47,325001;-0,07
